Id,charges
1,9125.703
2,5293.757
3,30344.33
4,9303.502
5,26404.445
6,4604.1323
7,2101.921
8,14327.775
9,3717.1519
10,10309.901
11,18768.535
12,7278.585
13,3954.2646
14,52301.58
15,54399.547
16,46429.887
17,9828.403
18,41777.105
19,8251.384
20,23621.604
21,5110.391
22,7429.4785
23,1263.1959
24,2753.8252
25,11148.016
26,10916.047
27,12712.516
28,5142.2837
29,9725.176
30,1133.549
31,8257.172
32,11967.554
33,2024.3774
34,5691.422
35,2911.5586
36,7438.3955
37,2604.9844
38,7358.469
39,24064.12
40,36335.945
41,4718.623
42,2657.0286
43,11735.011
44,12211.182
45,4908.295
46,12319.494
47,3614.9792
48,4398.548
49,39824.46
50,4485.1904
51,13912.008
52,1708.4476
53,6941.2656
54,1691.4459
55,10614.194
56,10168.956
57,3612.1921
58,33875.938
59,11928.514
60,10551.244
61,13875.544
62,4776.3247
63,14346.076
64,8063.3
65,10205.754
66,4130.3057
67,18813.838
68,10896.135
69,3607.8833
70,1716.7893
71,6073.6387
72,9415.541
73,8295.912
74,6328.7393
75,7127.9414
76,4884.674
77,4850.208
78,11564.856
79,4356.9404
80,9100.062
81,1399.2479
82,31587.979
83,5157.034
84,37788.957
85,63774.367
86,36517.906
87,4845.388
88,10675.012
89,8347.235
90,11263.394
91,15216.24
92,26531.48
93,24877.92
94,4998.335
95,36473.836
96,6870.2383
97,24052.459
98,1883.7411
99,18163.47
100,6374.677
101,4536.83
102,1750.1671
103,5697.361
104,12340.893
105,13065.584
106,1714.1466
107,7732.717
108,21597.945
109,1683.0792
110,22749.951
111,1270.1265
112,2946.708
113,13047.056
114,31735.303
115,9746.545
116,1964.6705
117,12694.77
118,26338.127
119,6301.4043
120,2802.8647
121,5589.282
122,7284.126
123,11334.693
124,1986.2926
125,4705.8833
126,7782.993
127,7335.261
128,9240.529
129,12334.607
130,1850.5399
131,3973.6958
132,5929.562
133,5826.843
134,7954.3135
135,5673.7495
136,12377.943
137,4282.759
138,32269.82
139,45670.73
140,30406.965
141,5285.0767
142,9851.891
143,2328.7783
144,11283.304
145,2129.788
146,26686.086
147,5270.235
148,3779.6028
149,11514.947
150,4795.431
151,44656.06
152,2707.9248
153,1142.7731
154,34261.203
155,6409.8735
156,4508.4443
157,13530.568
158,8566.684
159,28575.473
160,34944.945
161,13631.523
162,2694.0254
163,14937.334
164,2364.4175
165,3585.4434
166,7166.159
167,52788.28
168,35690.7
169,33627.805
170,2662.5488
171,9245.556
172,6244.024
173,5756.16
174,4261.587
175,2173.4844
176,22459.367
177,21649.979
178,13908.781
179,16313.504
180,11955.322
181,33129.043
182,3163.7395
183,8433.693
184,5015.754
185,5184.0557
186,2871.3608
187,4006.9514
188,3571.8552
189,8568.786
190,10662.934
191,3590.8125
192,2168.4617
193,2717.0947
194,40176.074
195,13067.667
196,9298.635
197,2692.103
198,12070.324
199,2161.9382
200,8988.27
201,3178.9043
202,27684.576
203,4286.325
204,2797.0913
205,18433.15
206,17341.137
207,8883.891
208,4351.292
209,7799.076
210,3207.8022
211,12925.725
212,12116.081
213,9420.276
214,19280.004
215,6591.591
216,4124.6055
217,4774.494
218,14079.996
219,12713.472
220,5236.3223
221,2425.9133
222,7012.3955
223,6452.3706
224,43567.777
225,2072.9692
226,27920.303
227,1732.1683
228,1652.3026
229,9376.52
230,11040.048
231,1540.5892
232,9702.473
233,4535.1396
234,28630.916
235,10034.374
236,8120.407
237,3892.0776
238,5997.015
239,47147.17
240,1680.1261
241,13229.814
242,38156.582
243,3041.836
244,3398.7556
245,1646.8031
246,2721.9668
247,4344.542
248,4087.849
249,12700.598
250,1638.988
251,1889.5363
252,7193.1367
253,3184.7673
254,12053.44
255,2703.4878
256,3222.5623
257,12155.585
258,3310.305
259,8621.076
260,6116.5557
261,8080.838
262,13524.316
263,23201.725
264,44875.93
265,12355.691
266,6049.9116
267,63525.758
268,9886.048
